ID,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,email_verified,phone_verified,work_email_verified,num_verifications,host_response_time_encoded,has_essentials,has_smoke_alarm,has_kitchen,has_hangers,has_iron,has_hair_dryer,has_wifi,has_dishes_and_silverware,has_hot_water,has_heating,neigh_Central Business District,neigh_South Yarra,neigh_Southbank,neigh_St Kilda,neigh_other,loc_Singapore,loc_Taiwan,loc_United States,loc_other,bath_type_normal,bath_type_private,bath_type_shared,property_tier_score,is_luxury_homes,luxury_homes_tier,is_unique_stays,unique_stays_tier,is_standard_rentals,standard_rentals_tier,is_budget_options,budget_options_tier,property_type_encoded,is_farm_stay,is_entire_bed_and_breakfast,is_entire_villa,is_private_room_in_nature_lodge,is_room_in_bed_and_breakfast,is_private_room_in_villa,is_castle,is_entire_chalet,is_entire_vacation_home,is_room_in_serviced_apartment,is_yurt,is_train,neighbourhood_high_score,neighbourhood_mid_score,neighbourhood_low_score,is_premium_neighbourhood,is_rare_neighbourhood,neighbourhood_encoded,review_scores_avg,review_scores_min,review_count_log,host_years,days_since_last_review,is_entire_home,is_hotel_room,entire_home_x_bedrooms,beds_per_guest,desc_word_count,desc_char_count,host_about_word_count,neigh_word_count,desc_sentiment,host_sentiment,neigh_sentiment,has_kw_luxury,has_kw_executive,has_kw_beachfront,has_kw_renovated,has_kw_designer,has_kw_stunning,has_kw_premium,has_kw_elegant,has_kw_spacious,has_kw_exclusive,has_kw_high-end,has_kw_retreat,has_kw_resort,has_kw_deluxe,has_kw_panoramic,has_kw_modern,has_kw_gourmet,has_kw_spa,has_kw_oceanview,has_kw_sunset_view,has_kw_chic,has_kw_newly_built,has_kw_private_pool,has_kw_highrise,has_kw_skyline_view,has_kw_penthouse,has_kw_architect-designed,has_kw_boutique,has_kw_five-star,has_kw_platinum,has_kw_expansive,luxury_keyword_hits,count_unique_amenities,count_luxury_amenities,count_standard_amenities,total_amenities,luxury_ratio,standard_ratio,has_sauna,has_dishwasher,has_private_patio,has_bathtub,has_dryer,has_pool,has_gym,has_fireplace,has_city_view,has_mountain_view,has_waterfront,has_refrigerator,distance_to_cbd_km,inv_distance_to_cbd,is_cbd,dist_zone_central,dist_zone_inner,dist_zone_middle,dist_zone_outer,dist_entire_home,entire_home_central,min_transit_dist_km,num_transit_500m,transit_score,neigh_density
7020,1.0,0.94,0,1.0,1,1,-37.82437,145.0002,6.0,1.0,3.0,4.0,1,1125,1.0,2,1125,1125.0,1.3,1125.0,1,14,36,66,329.0,60,51.0,4,4.87,4.85,4.65,4.83,4.83,4.88,4.67,1,1,1,0,0,4.49,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.07249466950959488,0.8507462686567164,0.0767590618336887,0,0,0.9957356076758955,4.785,4.65,4.110873864173311,2.326027397260274,10.0,1,0,3.0,0.5108256237659906,115,704.0,0,0,0.9923,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,19.0,73,0.14102563921762,0.24999999671052636,0,1,1,1,1,0,0,1,0,0,0,1,3.47189260108425,0.22361896610789384,0,0,1,0,0,3.47189260108425,0,0.17657771216264498,30.0,25.497678300277823,0.067
7021,1.0,0.82,1,1.0,1,1,-37.673,145.53797,10.0,2.0,4.0,7.0,2,14,1.0,3,14,14.0,2.0,14.0,1,13,27,57,236.0,28,28.0,1,5.0,4.96,4.96,4.96,4.96,4.96,4.89,0,1,1,0,0,2.49,0,1,0,1,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.1592356687898089,0.802547770700637,0.03821656050955414,0,0,1.1210191082802548,4.948333333333333,4.89,3.367295829986474,3.2986301369863016,16.0,1,0,4.0,0.5306282510621704,166,936.0,29,0,0.9622,0.8519,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,18.0,63,0.12698412496850595,0.2857142811791384,0,1,1,1,1,0,0,0,0,1,0,1,52.90995593856429,0.018549449402993367,0,0,0,0,1,52.90995593856429,0,1.1187938573985723,0.0,0.0,0.08971428571428572
7022,0.8,0.41,0,1.0,1,1,-37.79492,144.98128,4.0,1.0,2.0,2.0,2,365,2.0,2,365,365.0,2.0,365.0,1,1,1,1,1.0,6,4.0,0,5.0,5.0,4.67,5.0,5.0,5.0,4.5,0,1,1,0,0,0.45,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.07249466950959488,0.8507462686567164,0.0767590618336887,0,0,0.9957356076758955,4.861666666666667,4.5,1.9459101490553132,8.024657534246575,49.0,1,0,2.0,0.4054651081081644,147,888.0,0,0,0.6486,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.989999999999995,12,0.25641024983563465,0.41666663194444736,0,0,1,0,0,0,0,1,0,0,0,0,2.620221415612432,0.27622619867598075,0,1,0,0,0,2.620221415612432,1,0.14846376872765846,25.0,21.768209568941472,0.067
7023,0.98,0.94,0,18.0,1,1,-37.80873,144.96011,4.0,1.0,2.0,2.0,2,90,2.0,2,90,1125.0,2.0,90.0,1,4,31,42,42.0,35,31.0,0,4.46,4.46,4.4,4.54,4.77,4.97,4.4,0,18,18,0,0,2.37,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.59,4.4,3.58351893845611,6.887671232876713,43.0,1,0,2.0,0.4054651081081644,59,461.0,0,0,0.7717,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18.0,38,0.07894736634349037,0.4736841980609422,1,1,0,0,1,1,0,0,0,0,0,1,0.6018606446385403,0.6242740299207801,1,1,0,0,0,0.6018606446385403,1,0.1997379572155814,26.0,21.671399028119648,0.29914285714285715
7024,1.0,1.0,0,1.0,1,1,-37.89765,144.71939,6.0,1.5,3.0,3.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,1,12,28,52,143.0,12,6.0,0,4.67,4.75,4.92,4.83,4.75,4.58,4.5,0,1,1,0,0,0.8,0,1,0,1,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,1.1274268321508534,0,0,0,0,0,0,0,0,0,0,0,0,0.029585798816568046,0.5562130177514792,0.41420118343195267,0,0,0.6153978654993345,4.721666666666667,4.5,2.5649493574615367,6.495890410958904,36.0,1,0,3.0,0.4054651081081644,145,881.0,0,114,0.8807,0.0,0.4404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,20.0,52,0.09615384430473377,0.3846153772189351,0,1,1,1,1,0,0,0,0,0,0,1,23.34860300760496,0.041070118055137016,0,0,0,0,1,23.34860300760496,0,0.3368899959742636,2.0,1.4960093994438879,0.024142857142857143
7025,1.0,0.99,1,2.0,1,1,-37.86735,145.683762,4.0,1.0,2.0,2.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,1,14,26,45,150.0,75,66.0,3,4.87,4.89,4.79,4.99,5.0,4.95,4.83,0,1,1,0,0,5.41,1,1,0,2,2,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.5,0,0.0,0,0.0,0,0.0,0,0.0,0.9717569020454411,0,0,0,0,0,0,0,0,0,0,0,0,0.1592356687898089,0.802547770700637,0.03821656050955414,0,0,1.1210191082802548,4.908333333333334,4.79,4.330733340286331,5.413698630136986,10.0,1,0,2.0,0.4054651081081644,163,915.0,17,158,0.9729,0.8779,0.9718,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,14.0,62,0.11290322398543187,0.24999999671052636,0,0,1,1,1,0,0,1,0,0,0,1,63.66492049076832,0.015464335113271579,0,0,0,0,1,63.20605600146514,0,3.971397156903146,0.0,0.0,0.08971428571428572
7026,1.0,0.83,0,1.0,1,1,-37.76312,144.97304,5.0,1.5,3.0,4.0,14,200,14.0,14,200,200.0,14.0,200.0,1,0,0,26,176.0,3,3.0,0,5.0,5.0,4.67,5.0,4.67,5.0,5.0,0,1,1,0,0,0.83,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.017543859649122806,0.5307017543859649,0.4517543859649123,0,0,0.5657897802331133,4.89,4.67,1.3862943611198906,10.2986301369863,56.0,1,0,3.0,0.5877866649021191,134,800.0,17,63,0.9637,0.9136,0.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,4,14.0,41,0.09756097323022017,0.3414634063057706,0,1,0,0,1,0,0,0,0,0,0,1,5.6806759315112965,0.14968545252782242,0,0,1,0,0,5.6806759315112965,0,0.07997970718147317,24.0,22.22263977777426,0.03257142857142857
7027,1.0,0.96,1,1.0,1,1,-37.79325,145.2902,4.0,1.5,2.0,2.0,3,365,3.0,3,365,365.0,3.0,365.0,1,0,0,0,29.0,22,22.0,0,4.91,4.91,4.77,4.95,4.86,4.86,4.82,0,1,1,0,0,1.99,1,1,0,2,2,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,1.1274268321508534,0,0,0,0,0,0,0,0,0,0,0,0,0.05263157894736842,0.6052631578947368,0.34210526315789475,0,1,0.751706278929547,4.861666666666666,4.77,3.1354942159291497,5.041095890410959,44.0,1,0,2.0,0.4054651081081644,75,490.0,39,13,0.9348,0.8442,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,19.0,57,0.10526315604801481,0.33333332748538025,0,1,1,0,0,0,0,0,0,0,0,1,28.827008883250148,0.0335266604812515,0,0,0,0,1,28.827008883250148,0,0.1281894818862045,9.0,7.977383360242841,0.0054285714285714284
7028,1.0,0.99,0,64.0,1,1,-37.80853,144.96254,6.0,1.5,2.0,4.0,1,365,1.0,2,365,365.0,2.0,365.0,1,14,44,68,309.0,19,18.0,0,4.05,4.05,3.74,4.21,4.47,4.84,4.26,1,62,62,0,0,1.4,1,1,1,3,3,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.261666666666667,3.74,2.995732273553991,7.1506849315068495,103.0,1,0,2.0,0.5108256237659906,148,907.0,13,124,0.9397,0.7184,0.9779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,19.0,44,0.09090908884297526,0.4318181720041325,0,1,0,0,1,0,0,0,0,0,0,1,0.5659006413946699,0.6386101222293068,1,1,0,0,0,0.5659006413946699,1,0.06895383810809343,27.0,25.25834047968472,0.29914285714285715
7029,1.0,0.5,0,1.0,1,1,-37.81165,145.00262,4.0,2.5,2.0,2.0,5,30,5.0,5,30,30.0,5.0,30.0,1,0,0,21,148.0,1,1.0,0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0,1,1,0,0,0.11,1,1,0,2,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.07249466950959488,0.8507462686567164,0.0767590618336887,0,0,0.9957356076758955,4.833333333333333,4.0,0.6931471805599453,7.257534246575342,262.0,1,0,2.0,0.4054651081081644,70,431.0,0,0,0.9633,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,6.0,14,0.14285713265306196,0.42857139795918586,0,0,0,0,0,0,0,0,0,0,0,0,3.4784468314154555,0.22329169858290815,0,0,1,0,0,3.4784468314154555,0,0.1461468444650017,20.0,17.449771027669318,0.067
7030,1.0,1.0,1,2.0,1,1,-37.90319,145.08188,2.0,1.0,1.0,1.0,3,365,3.0,3,365,365.0,3.0,365.0,1,1,1,1,1.0,5,3.0,0,4.6,4.6,5.0,4.8,5.0,4.6,4.4,0,2,1,1,0,0.36,1,1,0,2,3,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0.562799946788604,0,0,0,0,0,0,0,0,0,0,0,0,0.017142857142857144,0.5885714285714285,0.3942857142857143,0,0,0.6228657817398173,4.733333333333333,4.4,1.791759469228055,2.136986301369863,160.0,0,0,0.0,0.4054651081081644,3,43.989999999999995,0,20,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14.0,27,0.07407407133058995,0.5185184993141296,0,0,0,0,1,0,0,0,0,0,0,1,14.42156570273445,0.06484425896020964,0,0,0,1,0,0.0,0,0.3893273945563235,3.0,2.159318251230509,0.025
7031,1.0,0.99,0,43.0,1,1,-37.81415,144.95336,12.0,1.0,2.0,4.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,1,4,17,34,107.0,4,3.0,0,4.75,4.75,4.5,5.0,5.0,5.0,4.75,0,27,27,0,0,0.31,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.833333333333333,4.5,1.6094379124341003,5.254794520547946,128.0,1,0,2.0,0.2876820724517809,152,919.0,0,148,0.9842,0.0,-0.523433,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,20.0,69,0.14492753413148501,0.28985506826297003,1,1,0,0,1,1,1,0,1,0,0,1,0.8577905083186524,0.5382738234059691,1,1,0,0,0,0.8577905083186524,1,0.1306701547455845,48.0,42.45269922314402,0.29914285714285715
7032,1.0,1.0,1,4.0,1,1,-37.89114,144.726,2.0,1.0,1.0,1.0,2,10,2.0,2,10,10.0,2.0,10.0,1,0,0,0,255.0,3,2.0,0,4.67,4.67,4.67,4.67,4.67,4.67,4.67,0,3,0,3,0,0.22,1,1,0,2,2,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2.0,0,0.0,0,0.0,1,2.0,0,0.0,0.2146739130434784,0,0,0,0,0,0,0,0,0,0,0,0,0.029585798816568046,0.5562130177514792,0.41420118343195267,0,0,0.6153978654993345,4.670000000000001,4.67,1.3862943611198906,6.263013698630137,322.0,0,0,0.0,0.4054651081081644,65,397.0,12,0,0.8122,0.8625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.0,17,0.0,0.7058823114186875,0,0,0,0,0,0,0,0,0,0,0,1,22.53201827303115,0.042495292515816595,0,0,0,0,1,0.0,0,0.40149069115351266,2.0,1.4270519330769709,0.024142857142857143
7033,1.0,1.0,1,13.0,1,1,-37.8731,145.18311,2.0,1.5,1.0,1.0,7,365,7.0,7,365,365.0,7.0,365.0,1,29,59,89,364.0,5,3.0,0,5.0,5.0,4.8,5.0,5.0,4.8,5.0,0,13,0,13,0,0.37,1,1,0,2,3,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.28803477216586615,0,0,0,0,0,0,0,0,0,0,0,0,0.017142857142857144,0.5885714285714285,0.3942857142857143,0,0,0.6228657817398173,4.933333333333334,4.8,1.791759469228055,5.345205479452055,236.0,0,0,0.0,0.4054651081081644,37,208.0,0,3,0.0,0.0,0.4404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,13,0.0,0.615384568047341,0,0,0,0,1,0,0,0,0,0,0,0,20.420484868694537,0.04668428404538467,0,0,0,0,1,0.0,0,1.2902158400116635,0.0,0.0,0.025
7034,1.0,1.0,1,4.0,1,1,-37.89046,144.72506,2.0,1.0,1.0,2.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,1,0,0,1,256.0,1,0.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,3,0,3,0,0.07,1,1,0,2,2,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2.0,0,0.0,0,0.0,1,2.0,0,0.0,0.2146739130434784,0,0,0,0,0,0,0,0,0,0,0,0,0.029585798816568046,0.5562130177514792,0.41420118343195267,0,0,0.6153978654993345,5.0,5.0,0.6931471805599453,6.263013698630137,416.0,0,0,0.0,0.6931471805599453,65,397.0,12,0,0.8122,0.8625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13.0,23,0.04347825897920613,0.5652173667296797,0,0,0,1,0,0,0,0,0,0,0,1,22.579651140264918,0.042409448471117835,0,0,0,0,1,0.0,0,0.5122697661571353,0.0,0.0,0.024142857142857143
7035,1.0,0.97,1,1.0,1,1,-37.77683,144.96073,2.0,1.0,1.0,1.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,1,0,0,0,80.0,47,42.0,2,4.91,4.94,4.87,5.0,5.0,4.98,4.96,1,1,1,0,0,3.51,1,1,0,2,3,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.017543859649122806,0.5307017543859649,0.4517543859649123,0,0,0.5657897802331133,4.958333333333334,4.87,3.871201010907891,2.345205479452055,10.0,1,0,1.0,0.4054651081081644,169,971.0,29,90,0.9904,0.9413,0.9608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,18.0,58,0.08620689506539836,0.31034482223543414,0,0,0,1,1,0,0,0,0,0,0,1,4.093937228292942,0.19631180267510198,0,0,1,0,0,4.093937228292942,0,0.03261330603348355,16.0,15.494667661663064,0.03257142857142857
7036,1.0,0.99,1,51.0,1,1,-37.81046,144.9685,5.0,1.0,2.0,2.0,3,1125,3.0,5,1125,1125.0,3.0,1125.0,1,7,23,53,124.0,32,28.0,1,4.81,4.84,4.78,4.91,4.91,4.97,4.72,0,46,46,0,0,2.21,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.8549999999999995,4.72,3.4965075614664802,8.394520547945206,20.0,1,0,2.0,0.33647223662121295,156,951.0,115,78,0.9705,0.9822,0.8834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,19.0,49,0.18367346563931702,0.3877550941274471,0,1,1,0,1,1,1,0,1,0,0,1,0.5890137908246647,0.6293211586798256,1,1,0,0,0,0.5890137908246647,1,0.03369926328227535,37.0,35.79377611483921,0.29914285714285715
7037,1.0,0.99,0,43.0,1,1,-37.8152,144.95519,12.0,2.0,2.0,5.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,1,3,12,14,14.0,11,9.0,1,4.82,4.73,4.91,5.0,5.0,5.0,4.73,0,27,27,0,0,0.73,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.8950000000000005,4.73,2.4849066497880004,5.254794520547946,10.0,1,0,2.0,0.3483066942682158,154,921.0,0,147,0.9842,0.0,-0.523433,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,20.0,65,0.15384615147928998,0.30769230295857997,1,1,1,0,1,1,1,0,0,0,0,1,0.7172619654848922,0.5823223364279406,1,1,0,0,0,0.7172619654848922,1,0.11286895885423245,57.01000000000022,52.70354612700575,0.29914285714285715
7038,1.0,0.99,0,43.0,1,1,-37.81521,144.9553,12.0,1.0,2.0,4.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,1,11,23,40,123.0,29,26.0,1,4.55,4.66,4.59,4.59,4.72,4.76,4.66,0,27,27,0,0,1.92,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.663333333333333,4.59,3.4011973816621555,5.254794520547946,10.0,1,0,2.0,0.2876820724517809,152,919.0,0,0,0.9842,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,20.0,65,0.138461536331361,0.30769230295857997,1,1,0,0,1,1,1,0,0,0,0,1,0.708185375916218,0.5854165561297062,1,1,0,0,0,0.708185375916218,1,0.11366982490083923,57.01000000000022,52.70354612700575,0.29914285714285715
7039,1.0,0.93,1,3.0,1,1,-37.87502,144.98022,4.0,1.0,1.0,1.0,2,30,2.0,2,30,30.0,2.0,30.0,1,0,0,0,225.0,14,13.0,0,5.0,5.0,4.93,5.0,5.0,5.0,4.86,0,3,3,0,0,1.14,1,1,0,2,2,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1.5,0,0.0,0,0.0,0,0.0,0,0.0,0.9717569020454411,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.965,4.86,2.70805020110221,10.758904109589041,40.0,1,0,1.0,0.22314355131420976,146,935.0,14,128,0.9819,0.8126,0.891,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,18.0,56,0.1428571403061225,0.32142856568877565,0,1,1,0,1,0,0,1,0,0,0,1,6.993081353057585,0.12510819743095333,0,0,1,0,0,6.993081353057585,0,0.07164605449508261,10.0,9.331439198655573,0.11314285714285714
7040,1.0,0.93,0,2.0,1,1,-37.8108,145.33284,9.0,3.0,4.0,5.0,1,365,1.0,2,1125,1125.0,1.0,1125.0,1,26,31,55,315.0,25,22.0,2,4.96,4.96,5.0,4.88,5.0,4.92,4.88,0,2,2,0,0,1.8,1,1,1,3,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.1592356687898089,0.802547770700637,0.03821656050955414,0,0,1.1210191082802548,4.9399999999999995,4.88,3.258096538021482,6.328767123287672,10.0,1,0,4.0,0.44183275227903923,163,913.0,19,59,0.8151,0.8591,0.8779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,20.0,66,0.13636363429752069,0.30303029843893486,0,1,0,1,1,1,0,1,0,0,0,1,32.48191540190146,0.029866869562163976,0,0,0,0,1,32.48191540190146,0,0.26457063446627943,3.0,2.3723467224637633,0.08971428571428572
7041,1.0,0.99,1,1.0,1,1,-37.82136,144.95601,4.0,2.0,2.0,2.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,1,9,25,47,180.0,56,52.0,4,4.82,4.84,4.71,4.89,4.96,4.93,4.82,0,1,1,0,0,4.24,1,1,0,2,3,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.858333333333333,4.71,4.04305126783455,3.3315068493150686,10.0,1,0,2.0,0.4054651081081644,140,939.0,32,0,0.9825,0.9585,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,19.0,52,0.15384615088757403,0.3653846083579883,0,1,1,0,1,0,1,0,1,1,0,1,1.064149847363012,0.4844609519398592,1,1,0,0,0,1.064149847363012,1,0.05886152534447092,21.0,19.83262163876267,0.29914285714285715
